MTU (CET/CEST),Area,Sequence,Day-ahead Price (EUR/MWh)
13/03/2025 05:45:00 - 13/03/2025 06:00:00,BZN|NL,Without Sequence,105.11
13/03/2025 06:00:00 - 13/03/2025 06:15:00,BZN|NL,Without Sequence,131.27
13/03/2025 06:15:00 - 13/03/2025 06:30:00,BZN|NL,Without Sequence,131.27
13/03/2025 06:30:00 - 13/03/2025 06:45:00,BZN|NL,Without Sequence,131.27
13/03/2025 06:45:00 - 13/03/2025 07:00:00,BZN|NL,Without Sequence,131.27
13/03/2025 07:00:00 - 13/03/2025 07:15:00,BZN|NL,Without Sequence,155.96
13/03/2025 07:15:00 - 13/03/2025 07:30:00,BZN|NL,Without Sequence,155.96
13/03/2025 07:30:00 - 13/03/2025 07:45:00,BZN|NL,Without Sequence,155.96
13/03/2025 07:45:00 - 13/03/2025 08:00:00,BZN|NL,Without Sequence,155.96
13/03/2025 08:00:00 - 13/03/2025 08:15:00,BZN|NL,Without Sequence,155.1
13/03/2025 08:15:00 - 13/03/2025 08:30:00,BZN|NL,Without Sequence,155.1
13/03/2025 08:30:00 - 13/03/2025 08:45:00,BZN|NL,Without Sequence,155.1
13/03/2025 08:45:00 - 13/03/2025 09:00:00,BZN|NL,Without Sequence,155.1
13/03/2025 09:00:00 - 13/03/2025 09:15:00,BZN|NL,Without Sequence,130.68
13/03/2025 09:15:00 - 13/03/2025 09:30:00,BZN|NL,Without Sequence,130.68
13/03/2025 09:30:00 - 13/03/2025 09:45:00,BZN|NL,Without Sequence,130.68
13/03/2025 09:45:00 - 13/03/2025 10:00:00,BZN|NL,Without Sequence,130.68
13/03/2025 10:00:00 - 13/03/2025 10:15:00,BZN|NL,Without Sequence,120.4
13/03/2025 10:15:00 - 13/03/2025 10:30:00,BZN|NL,Without Sequence,120.4
13/03/2025 10:30:00 - 13/03/2025 10:45:00,BZN|NL,Without Sequence,120.4
13/03/2025 10:45:00 - 13/03/2025 11:00:00,BZN|NL,Without Sequence,120.4
13/03/2025 11:00:00 - 13/03/2025 11:15:00,BZN|NL,Without Sequence,103
13/03/2025 11:15:00 - 13/03/2025 11:30:00,BZN|NL,Without Sequence,103
13/03/2025 11:30:00 - 13/03/2025 11:45:00,BZN|NL,Without Sequence,103
13/03/2025 11:45:00 - 13/03/2025 12:00:00,BZN|NL,Without Sequence,103
13/03/2025 12:00:00 - 13/03/2025 12:15:00,BZN|NL,Without Sequence,95.62
13/03/2025 12:15:00 - 13/03/2025 12:30:00,BZN|NL,Without Sequence,95.62
13/03/2025 12:30:00 - 13/03/2025 12:45:00,BZN|NL,Without Sequence,95.62
13/03/2025 12:45:00 - 13/03/2025 13:00:00,BZN|NL,Without Sequence,95.62
13/03/2025 13:00:00 - 13/03/2025 13:15:00,BZN|NL,Without Sequence,96.9
13/03/2025 13:15:00 - 13/03/2025 13:30:00,BZN|NL,Without Sequence,96.9
13/03/2025 13:30:00 - 13/03/2025 13:45:00,BZN|NL,Without Sequence,96.9
13/03/2025 13:45:00 - 13/03/2025 14:00:00,BZN|NL,Without Sequence,96.9
13/03/2025 14:00:00 - 13/03/2025 14:15:00,BZN|NL,Without Sequence,104
13/03/2025 14:15:00 - 13/03/2025 14:30:00,BZN|NL,Without Sequence,104
13/03/2025 14:30:00 - 13/03/2025 14:45:00,BZN|NL,Without Sequence,104
13/03/2025 14:45:00 - 13/03/2025 15:00:00,BZN|NL,Without Sequence,104
13/03/2025 15:00:00 - 13/03/2025 15:15:00,BZN|NL,Without Sequence,104
13/03/2025 15:15:00 - 13/03/2025 15:30:00,BZN|NL,Without Sequence,104
13/03/2025 15:30:00 - 13/03/2025 15:45:00,BZN|NL,Without Sequence,104
13/03/2025 15:45:00 - 13/03/2025 16:00:00,BZN|NL,Without Sequence,104
13/03/2025 16:00:00 - 13/03/2025 16:15:00,BZN|NL,Without Sequence,108.81
13/03/2025 16:15:00 - 13/03/2025 16:30:00,BZN|NL,Without Sequence,108.81
13/03/2025 16:30:00 - 13/03/2025 16:45:00,BZN|NL,Without Sequence,108.81
13/03/2025 16:45:00 - 13/03/2025 17:00:00,BZN|NL,Without Sequence,108.81
13/03/2025 17:00:00 - 13/03/2025 17:15:00,BZN|NL,Without Sequence,138.19
13/03/2025 17:15:00 - 13/03/2025 17:30:00,BZN|NL,Without Sequence,138.19
13/03/2025 17:30:00 - 13/03/2025 17:45:00,BZN|NL,Without Sequence,138.19
13/03/2025 17:45:00 - 13/03/2025 18:00:00,BZN|NL,Without Sequence,138.19
13/03/2025 18:00:00 - 13/03/2025 18:15:00,BZN|NL,Without Sequence,166.05
13/03/2025 18:15:00 - 13/03/2025 18:30:00,BZN|NL,Without Sequence,166.05
13/03/2025 18:30:00 - 13/03/2025 18:45:00,BZN|NL,Without Sequence,166.05
13/03/2025 18:45:00 - 13/03/2025 19:00:00,BZN|NL,Without Sequence,166.05
13/03/2025 19:00:00 - 13/03/2025 19:15:00,BZN|NL,Without Sequence,173.47
13/03/2025 19:15:00 - 13/03/2025 19:30:00,BZN|NL,Without Sequence,173.47
13/03/2025 19:30:00 - 13/03/2025 19:45:00,BZN|NL,Without Sequence,173.47
13/03/2025 19:45:00 - 13/03/2025 20:00:00,BZN|NL,Without Sequence,173.47
13/03/2025 20:00:00 - 13/03/2025 20:15:00,BZN|NL,Without Sequence,149
13/03/2025 20:15:00 - 13/03/2025 20:30:00,BZN|NL,Without Sequence,149
13/03/2025 20:30:00 - 13/03/2025 20:45:00,BZN|NL,Without Sequence,149
13/03/2025 20:45:00 - 13/03/2025 21:00:00,BZN|NL,Without Sequence,149
13/03/2025 21:00:00 - 13/03/2025 21:15:00,BZN|NL,Without Sequence,135.69
13/03/2025 21:15:00 - 13/03/2025 21:30:00,BZN|NL,Without Sequence,135.69
13/03/2025 21:30:00 - 13/03/2025 21:45:00,BZN|NL,Without Sequence,135.69
13/03/2025 21:45:00 - 13/03/2025 22:00:00,BZN|NL,Without Sequence,135.69
13/03/2025 22:00:00 - 13/03/2025 22:15:00,BZN|NL,Without Sequence,123.48
13/03/2025 22:15:00 - 13/03/2025 22:30:00,BZN|NL,Without Sequence,123.48
13/03/2025 22:30:00 - 13/03/2025 22:45:00,BZN|NL,Without Sequence,123.48
13/03/2025 22:45:00 - 13/03/2025 23:00:00,BZN|NL,Without Sequence,123.48
13/03/2025 23:00:00 - 13/03/2025 23:15:00,BZN|NL,Without Sequence,123.48
13/03/2025 23:15:00 - 13/03/2025 23:30:00,BZN|NL,Without Sequence,123.48
13/03/2025 23:30:00 - 13/03/2025 23:45:00,BZN|NL,Without Sequence,123.48
13/03/2025 23:45:00 - 14/03/2025 00:00:00,BZN|NL,Without Sequence,123.48
14/03/2025 00:00:00 - 14/03/2025 00:15:00,BZN|NL,Without Sequence,109.09
14/03/2025 00:15:00 - 14/03/2025 00:30:00,BZN|NL,Without Sequence,109.09
14/03/2025 00:30:00 - 14/03/2025 00:45:00,BZN|NL,Without Sequence,109.09
14/03/2025 00:45:00 - 14/03/2025 01:00:00,BZN|NL,Without Sequence,109.09
14/03/2025 01:00:00 - 14/03/2025 01:15:00,BZN|NL,Without Sequence,106
14/03/2025 01:15:00 - 14/03/2025 01:30:00,BZN|NL,Without Sequence,106
14/03/2025 01:30:00 - 14/03/2025 01:45:00,BZN|NL,Without Sequence,106
14/03/2025 01:45:00 - 14/03/2025 02:00:00,BZN|NL,Without Sequence,106
14/03/2025 02:00:00 - 14/03/2025 02:15:00,BZN|NL,Without Sequence,105.9
14/03/2025 02:15:00 - 14/03/2025 02:30:00,BZN|NL,Without Sequence,105.9
14/03/2025 02:30:00 - 14/03/2025 02:45:00,BZN|NL,Without Sequence,105.9
14/03/2025 02:45:00 - 14/03/2025 03:00:00,BZN|NL,Without Sequence,105.9
14/03/2025 03:00:00 - 14/03/2025 03:15:00,BZN|NL,Without Sequence,103.83
14/03/2025 03:15:00 - 14/03/2025 03:30:00,BZN|NL,Without Sequence,103.83
14/03/2025 03:30:00 - 14/03/2025 03:45:00,BZN|NL,Without Sequence,103.83
14/03/2025 03:45:00 - 14/03/2025 04:00:00,BZN|NL,Without Sequence,103.83
14/03/2025 04:00:00 - 14/03/2025 04:15:00,BZN|NL,Without Sequence,105.3
14/03/2025 04:15:00 - 14/03/2025 04:30:00,BZN|NL,Without Sequence,105.3
14/03/2025 04:30:00 - 14/03/2025 04:45:00,BZN|NL,Without Sequence,105.3
14/03/2025 04:45:00 - 14/03/2025 05:00:00,BZN|NL,Without Sequence,105.3
14/03/2025 05:00:00 - 14/03/2025 05:15:00,BZN|NL,Without Sequence,113.61
14/03/2025 05:15:00 - 14/03/2025 05:30:00,BZN|NL,Without Sequence,113.61
14/03/2025 05:30:00 - 14/03/2025 05:45:00,BZN|NL,Without Sequence,113.61
14/03/2025 05:45:00 - 14/03/2025 06:00:00,BZN|NL,Without Sequence,113.61
14/03/2025 06:00:00 - 14/03/2025 06:15:00,BZN|NL,Without Sequence,140.97
14/03/2025 06:15:00 - 14/03/2025 06:30:00,BZN|NL,Without Sequence,140.97
14/03/2025 06:30:00 - 14/03/2025 06:45:00,BZN|NL,Without Sequence,140.97
14/03/2025 06:45:00 - 14/03/2025 07:00:00,BZN|NL,Without Sequence,140.97
14/03/2025 07:00:00 - 14/03/2025 07:15:00,BZN|NL,Without Sequence,155.02
14/03/2025 07:15:00 - 14/03/2025 07:30:00,BZN|NL,Without Sequence,155.02
14/03/2025 07:30:00 - 14/03/2025 07:45:00,BZN|NL,Without Sequence,155.02
14/03/2025 07:45:00 - 14/03/2025 08:00:00,BZN|NL,Without Sequence,155.02
14/03/2025 08:00:00 - 14/03/2025 08:15:00,BZN|NL,Without Sequence,153.05
14/03/2025 08:15:00 - 14/03/2025 08:30:00,BZN|NL,Without Sequence,153.05
14/03/2025 08:30:00 - 14/03/2025 08:45:00,BZN|NL,Without Sequence,153.05
14/03/2025 08:45:00 - 14/03/2025 09:00:00,BZN|NL,Without Sequence,153.05
14/03/2025 09:00:00 - 14/03/2025 09:15:00,BZN|NL,Without Sequence,131.9
14/03/2025 09:15:00 - 14/03/2025 09:30:00,BZN|NL,Without Sequence,131.9
14/03/2025 09:30:00 - 14/03/2025 09:45:00,BZN|NL,Without Sequence,131.9
14/03/2025 09:45:00 - 14/03/2025 10:00:00,BZN|NL,Without Sequence,131.9
14/03/2025 10:00:00 - 14/03/2025 10:15:00,BZN|NL,Without Sequence,111.81
14/03/2025 10:15:00 - 14/03/2025 10:30:00,BZN|NL,Without Sequence,111.81
14/03/2025 10:30:00 - 14/03/2025 10:45:00,BZN|NL,Without Sequence,111.81
14/03/2025 10:45:00 - 14/03/2025 11:00:00,BZN|NL,Without Sequence,111.81
14/03/2025 11:00:00 - 14/03/2025 11:15:00,BZN|NL,Without Sequence,101.2
14/03/2025 11:15:00 - 14/03/2025 11:30:00,BZN|NL,Without Sequence,101.2
14/03/2025 11:30:00 - 14/03/2025 11:45:00,BZN|NL,Without Sequence,101.2
14/03/2025 11:45:00 - 14/03/2025 12:00:00,BZN|NL,Without Sequence,101.2
14/03/2025 12:00:00 - 14/03/2025 12:15:00,BZN|NL,Without Sequence,98.64
14/03/2025 12:15:00 - 14/03/2025 12:30:00,BZN|NL,Without Sequence,98.64
14/03/2025 12:30:00 - 14/03/2025 12:45:00,BZN|NL,Without Sequence,98.64
14/03/2025 12:45:00 - 14/03/2025 13:00:00,BZN|NL,Without Sequence,98.64
14/03/2025 13:00:00 - 14/03/2025 13:15:00,BZN|NL,Without Sequence,100
14/03/2025 13:15:00 - 14/03/2025 13:30:00,BZN|NL,Without Sequence,100
14/03/2025 13:30:00 - 14/03/2025 13:45:00,BZN|NL,Without Sequence,100
14/03/2025 13:45:00 - 14/03/2025 14:00:00,BZN|NL,Without Sequence,100
14/03/2025 14:00:00 - 14/03/2025 14:15:00,BZN|NL,Without Sequence,91.12
14/03/2025 14:15:00 - 14/03/2025 14:30:00,BZN|NL,Without Sequence,91.12
14/03/2025 14:30:00 - 14/03/2025 14:45:00,BZN|NL,Without Sequence,91.12
14/03/2025 14:45:00 - 14/03/2025 15:00:00,BZN|NL,Without Sequence,91.12
14/03/2025 15:00:00 - 14/03/2025 15:15:00,BZN|NL,Without Sequence,106.5
14/03/2025 15:15:00 - 14/03/2025 15:30:00,BZN|NL,Without Sequence,106.5
14/03/2025 15:30:00 - 14/03/2025 15:45:00,BZN|NL,Without Sequence,106.5
14/03/2025 15:45:00 - 14/03/2025 16:00:00,BZN|NL,Without Sequence,106.5
14/03/2025 16:00:00 - 14/03/2025 16:15:00,BZN|NL,Without Sequence,115.6
14/03/2025 16:15:00 - 14/03/2025 16:30:00,BZN|NL,Without Sequence,115.6
14/03/2025 16:30:00 - 14/03/2025 16:45:00,BZN|NL,Without Sequence,115.6
14/03/2025 16:45:00 - 14/03/2025 17:00:00,BZN|NL,Without Sequence,115.6
14/03/2025 17:00:00 - 14/03/2025 17:15:00,BZN|NL,Without Sequence,133.74
14/03/2025 17:15:00 - 14/03/2025 17:30:00,BZN|NL,Without Sequence,133.74
14/03/2025 17:30:00 - 14/03/2025 17:45:00,BZN|NL,Without Sequence,133.74
14/03/2025 17:45:00 - 14/03/2025 18:00:00,BZN|NL,Without Sequence,133.74
14/03/2025 18:00:00 - 14/03/2025 18:15:00,BZN|NL,Without Sequence,145.69
14/03/2025 18:15:00 - 14/03/2025 18:30:00,BZN|NL,Without Sequence,145.69
14/03/2025 18:30:00 - 14/03/2025 18:45:00,BZN|NL,Without Sequence,145.69
14/03/2025 18:45:00 - 14/03/2025 19:00:00,BZN|NL,Without Sequence,145.69
14/03/2025 19:00:00 - 14/03/2025 19:15:00,BZN|NL,Without Sequence,150.85
14/03/2025 19:15:00 - 14/03/2025 19:30:00,BZN|NL,Without Sequence,150.85
14/03/2025 19:30:00 - 14/03/2025 19:45:00,BZN|NL,Without Sequence,150.85
14/03/2025 19:45:00 - 14/03/2025 20:00:00,BZN|NL,Without Sequence,150.85
14/03/2025 20:00:00 - 14/03/2025 20:15:00,BZN|NL,Without Sequence,130.01
14/03/2025 20:15:00 - 14/03/2025 20:30:00,BZN|NL,Without Sequence,130.01
14/03/2025 20:30:00 - 14/03/2025 20:45:00,BZN|NL,Without Sequence,130.01
14/03/2025 20:45:00 - 14/03/2025 21:00:00,BZN|NL,Without Sequence,130.01
14/03/2025 21:00:00 - 14/03/2025 21:15:00,BZN|NL,Without Sequence,111.39
14/03/2025 21:15:00 - 14/03/2025 21:30:00,BZN|NL,Without Sequence,111.39
14/03/2025 21:30:00 - 14/03/2025 21:45:00,BZN|NL,Without Sequence,111.39
14/03/2025 21:45:00 - 14/03/2025 22:00:00,BZN|NL,Without Sequence,111.39
14/03/2025 22:00:00 - 14/03/2025 22:15:00,BZN|NL,Without Sequence,114
14/03/2025 22:15:00 - 14/03/2025 22:30:00,BZN|NL,Without Sequence,114
14/03/2025 22:30:00 - 14/03/2025 22:45:00,BZN|NL,Without Sequence,114
14/03/2025 22:45:00 - 14/03/2025 23:00:00,BZN|NL,Without Sequence,114
14/03/2025 23:00:00 - 14/03/2025 23:15:00,BZN|NL,Without Sequence,114
14/03/2025 23:15:00 - 14/03/2025 23:30:00,BZN|NL,Without Sequence,114
14/03/2025 23:30:00 - 14/03/2025 23:45:00,BZN|NL,Without Sequence,114
14/03/2025 23:45:00 - 15/03/2025 00:00:00,BZN|NL,Without Sequence,114
15/03/2025 00:00:00 - 15/03/2025 00:15:00,BZN|NL,Without Sequence,112.15
15/03/2025 00:15:00 - 15/03/2025 00:30:00,BZN|NL,Without Sequence,112.15
15/03/2025 00:30:00 - 15/03/2025 00:45:00,BZN|NL,Without Sequence,112.15
15/03/2025 00:45:00 - 15/03/2025 01:00:00,BZN|NL,Without Sequence,112.15
15/03/2025 01:00:00 - 15/03/2025 01:15:00,BZN|NL,Without Sequence,103.14
15/03/2025 01:15:00 - 15/03/2025 01:30:00,BZN|NL,Without Sequence,103.14
15/03/2025 01:30:00 - 15/03/2025 01:45:00,BZN|NL,Without Sequence,103.14
15/03/2025 01:45:00 - 15/03/2025 02:00:00,BZN|NL,Without Sequence,103.14
15/03/2025 02:00:00 - 15/03/2025 02:15:00,BZN|NL,Without Sequence,96
15/03/2025 02:15:00 - 15/03/2025 02:30:00,BZN|NL,Without Sequence,96
15/03/2025 02:30:00 - 15/03/2025 02:45:00,BZN|NL,Without Sequence,96
15/03/2025 02:45:00 - 15/03/2025 03:00:00,BZN|NL,Without Sequence,96
15/03/2025 03:00:00 - 15/03/2025 03:15:00,BZN|NL,Without Sequence,89.9
15/03/2025 03:15:00 - 15/03/2025 03:30:00,BZN|NL,Without Sequence,89.9
15/03/2025 03:30:00 - 15/03/2025 03:45:00,BZN|NL,Without Sequence,89.9
15/03/2025 03:45:00 - 15/03/2025 04:00:00,BZN|NL,Without Sequence,89.9
15/03/2025 04:00:00 - 15/03/2025 04:15:00,BZN|NL,Without Sequence,86.9
15/03/2025 04:15:00 - 15/03/2025 04:30:00,BZN|NL,Without Sequence,86.9
15/03/2025 04:30:00 - 15/03/2025 04:45:00,BZN|NL,Without Sequence,86.9
15/03/2025 04:45:00 - 15/03/2025 05:00:00,BZN|NL,Without Sequence,86.9
15/03/2025 05:00:00 - 15/03/2025 05:15:00,BZN|NL,Without Sequence,90.55
15/03/2025 05:15:00 - 15/03/2025 05:30:00,BZN|NL,Without Sequence,90.55
15/03/2025 05:30:00 - 15/03/2025 05:45:00,BZN|NL,Without Sequence,90.55
15/03/2025 05:45:00 - 15/03/2025 06:00:00,BZN|NL,Without Sequence,90.55
15/03/2025 06:00:00 - 15/03/2025 06:15:00,BZN|NL,Without Sequence,97.01
15/03/2025 06:15:00 - 15/03/2025 06:30:00,BZN|NL,Without Sequence,97.01
15/03/2025 06:30:00 - 15/03/2025 06:45:00,BZN|NL,Without Sequence,97.01
15/03/2025 06:45:00 - 15/03/2025 07:00:00,BZN|NL,Without Sequence,97.01
15/03/2025 07:00:00 - 15/03/2025 07:15:00,BZN|NL,Without Sequence,99.42
15/03/2025 07:15:00 - 15/03/2025 07:30:00,BZN|NL,Without Sequence,99.42
15/03/2025 07:30:00 - 15/03/2025 07:45:00,BZN|NL,Without Sequence,99.42
15/03/2025 07:45:00 - 15/03/2025 08:00:00,BZN|NL,Without Sequence,99.42
15/03/2025 08:00:00 - 15/03/2025 08:15:00,BZN|NL,Without Sequence,98.74
15/03/2025 08:15:00 - 15/03/2025 08:30:00,BZN|NL,Without Sequence,98.74
15/03/2025 08:30:00 - 15/03/2025 08:45:00,BZN|NL,Without Sequence,98.74
15/03/2025 08:45:00 - 15/03/2025 09:00:00,BZN|NL,Without Sequence,98.74
15/03/2025 09:00:00 - 15/03/2025 09:15:00,BZN|NL,Without Sequence,86.36
15/03/2025 09:15:00 - 15/03/2025 09:30:00,BZN|NL,Without Sequence,86.36
15/03/2025 09:30:00 - 15/03/2025 09:45:00,BZN|NL,Without Sequence,86.36
15/03/2025 09:45:00 - 15/03/2025 10:00:00,BZN|NL,Without Sequence,86.36
15/03/2025 10:00:00 - 15/03/2025 10:15:00,BZN|NL,Without Sequence,72.48
15/03/2025 10:15:00 - 15/03/2025 10:30:00,BZN|NL,Without Sequence,72.48
15/03/2025 10:30:00 - 15/03/2025 10:45:00,BZN|NL,Without Sequence,72.48
15/03/2025 10:45:00 - 15/03/2025 11:00:00,BZN|NL,Without Sequence,72.48
15/03/2025 11:00:00 - 15/03/2025 11:15:00,BZN|NL,Without Sequence,66.73
15/03/2025 11:15:00 - 15/03/2025 11:30:00,BZN|NL,Without Sequence,66.73
15/03/2025 11:30:00 - 15/03/2025 11:45:00,BZN|NL,Without Sequence,66.73
15/03/2025 11:45:00 - 15/03/2025 12:00:00,BZN|NL,Without Sequence,66.73
15/03/2025 12:00:00 - 15/03/2025 12:15:00,BZN|NL,Without Sequence,57.22
15/03/2025 12:15:00 - 15/03/2025 12:30:00,BZN|NL,Without Sequence,57.22
15/03/2025 12:30:00 - 15/03/2025 12:45:00,BZN|NL,Without Sequence,57.22
15/03/2025 12:45:00 - 15/03/2025 13:00:00,BZN|NL,Without Sequence,57.22
15/03/2025 13:00:00 - 15/03/2025 13:15:00,BZN|NL,Without Sequence,48
15/03/2025 13:15:00 - 15/03/2025 13:30:00,BZN|NL,Without Sequence,48
15/03/2025 13:30:00 - 15/03/2025 13:45:00,BZN|NL,Without Sequence,48
15/03/2025 13:45:00 - 15/03/2025 14:00:00,BZN|NL,Without Sequence,48
15/03/2025 14:00:00 - 15/03/2025 14:15:00,BZN|NL,Without Sequence,54.51
15/03/2025 14:15:00 - 15/03/2025 14:30:00,BZN|NL,Without Sequence,54.51
15/03/2025 14:30:00 - 15/03/2025 14:45:00,BZN|NL,Without Sequence,54.51
15/03/2025 14:45:00 - 15/03/2025 15:00:00,BZN|NL,Without Sequence,54.51
15/03/2025 15:00:00 - 15/03/2025 15:15:00,BZN|NL,Without Sequence,64.63
15/03/2025 15:15:00 - 15/03/2025 15:30:00,BZN|NL,Without Sequence,64.63
15/03/2025 15:30:00 - 15/03/2025 15:45:00,BZN|NL,Without Sequence,64.63
15/03/2025 15:45:00 - 15/03/2025 16:00:00,BZN|NL,Without Sequence,64.63
15/03/2025 16:00:00 - 15/03/2025 16:15:00,BZN|NL,Without Sequence,79.76
15/03/2025 16:15:00 - 15/03/2025 16:30:00,BZN|NL,Without Sequence,79.76
15/03/2025 16:30:00 - 15/03/2025 16:45:00,BZN|NL,Without Sequence,79.76
15/03/2025 16:45:00 - 15/03/2025 17:00:00,BZN|NL,Without Sequence,79.76
15/03/2025 17:00:00 - 15/03/2025 17:15:00,BZN|NL,Without Sequence,115.65
15/03/2025 17:15:00 - 15/03/2025 17:30:00,BZN|NL,Without Sequence,115.65
15/03/2025 17:30:00 - 15/03/2025 17:45:00,BZN|NL,Without Sequence,115.65
15/03/2025 17:45:00 - 15/03/2025 18:00:00,BZN|NL,Without Sequence,115.65
15/03/2025 18:00:00 - 15/03/2025 18:15:00,BZN|NL,Without Sequence,127.48
15/03/2025 18:15:00 - 15/03/2025 18:30:00,BZN|NL,Without Sequence,127.48
15/03/2025 18:30:00 - 15/03/2025 18:45:00,BZN|NL,Without Sequence,127.48
15/03/2025 18:45:00 - 15/03/2025 19:00:00,BZN|NL,Without Sequence,127.48
15/03/2025 19:00:00 - 15/03/2025 19:15:00,BZN|NL,Without Sequence,132.96
15/03/2025 19:15:00 - 15/03/2025 19:30:00,BZN|NL,Without Sequence,132.96
15/03/2025 19:30:00 - 15/03/2025 19:45:00,BZN|NL,Without Sequence,132.96
15/03/2025 19:45:00 - 15/03/2025 20:00:00,BZN|NL,Without Sequence,132.96
15/03/2025 20:00:00 - 15/03/2025 20:15:00,BZN|NL,Without Sequence,121.46
15/03/2025 20:15:00 - 15/03/2025 20:30:00,BZN|NL,Without Sequence,121.46
15/03/2025 20:30:00 - 15/03/2025 20:45:00,BZN|NL,Without Sequence,121.46
15/03/2025 20:45:00 - 15/03/2025 21:00:00,BZN|NL,Without Sequence,121.46
15/03/2025 21:00:00 - 15/03/2025 21:15:00,BZN|NL,Without Sequence,108.5
15/03/2025 21:15:00 - 15/03/2025 21:30:00,BZN|NL,Without Sequence,108.5
15/03/2025 21:30:00 - 15/03/2025 21:45:00,BZN|NL,Without Sequence,108.5
15/03/2025 21:45:00 - 15/03/2025 22:00:00,BZN|NL,Without Sequence,108.5
15/03/2025 22:00:00 - 15/03/2025 22:15:00,BZN|NL,Without Sequence,105.02
15/03/2025 22:15:00 - 15/03/2025 22:30:00,BZN|NL,Without Sequence,105.02
15/03/2025 22:30:00 - 15/03/2025 22:45:00,BZN|NL,Without Sequence,105.02
15/03/2025 22:45:00 - 15/03/2025 23:00:00,BZN|NL,Without Sequence,105.02
15/03/2025 23:00:00 - 15/03/2025 23:15:00,BZN|NL,Without Sequence,105.02
15/03/2025 23:15:00 - 15/03/2025 23:30:00,BZN|NL,Without Sequence,105.02
15/03/2025 23:30:00 - 15/03/2025 23:45:00,BZN|NL,Without Sequence,105.02
15/03/2025 23:45:00 - 16/03/2025 00:00:00,BZN|NL,Without Sequence,105.02
16/03/2025 00:00:00 - 16/03/2025 00:15:00,BZN|NL,Without Sequence,90.01
16/03/2025 00:15:00 - 16/03/2025 00:30:00,BZN|NL,Without Sequence,90.01
16/03/2025 00:30:00 - 16/03/2025 00:45:00,BZN|NL,Without Sequence,90.01
16/03/2025 00:45:00 - 16/03/2025 01:00:00,BZN|NL,Without Sequence,90.01
16/03/2025 01:00:00 - 16/03/2025 01:15:00,BZN|NL,Without Sequence,85.79
16/03/2025 01:15:00 - 16/03/2025 01:30:00,BZN|NL,Without Sequence,85.79
16/03/2025 01:30:00 - 16/03/2025 01:45:00,BZN|NL,Without Sequence,85.79
16/03/2025 01:45:00 - 16/03/2025 02:00:00,BZN|NL,Without Sequence,85.79
16/03/2025 02:00:00 - 16/03/2025 02:15:00,BZN|NL,Without Sequence,79.62
16/03/2025 02:15:00 - 16/03/2025 02:30:00,BZN|NL,Without Sequence,79.62
16/03/2025 02:30:00 - 16/03/2025 02:45:00,BZN|NL,Without Sequence,79.62
16/03/2025 02:45:00 - 16/03/2025 03:00:00,BZN|NL,Without Sequence,79.62
16/03/2025 03:00:00 - 16/03/2025 03:15:00,BZN|NL,Without Sequence,78.18
16/03/2025 03:15:00 - 16/03/2025 03:30:00,BZN|NL,Without Sequence,78.18
16/03/2025 03:30:00 - 16/03/2025 03:45:00,BZN|NL,Without Sequence,78.18
16/03/2025 03:45:00 - 16/03/2025 04:00:00,BZN|NL,Without Sequence,78.18
16/03/2025 04:00:00 - 16/03/2025 04:15:00,BZN|NL,Without Sequence,78.6
16/03/2025 04:15:00 - 16/03/2025 04:30:00,BZN|NL,Without Sequence,78.6
16/03/2025 04:30:00 - 16/03/2025 04:45:00,BZN|NL,Without Sequence,78.6
16/03/2025 04:45:00 - 16/03/2025 05:00:00,BZN|NL,Without Sequence,78.6
16/03/2025 05:00:00 - 16/03/2025 05:15:00,BZN|NL,Without Sequence,80.51
16/03/2025 05:15:00 - 16/03/2025 05:30:00,BZN|NL,Without Sequence,80.51
16/03/2025 05:30:00 - 16/03/2025 05:45:00,BZN|NL,Without Sequence,80.51
16/03/2025 05:45:00 - 16/03/2025 06:00:00,BZN|NL,Without Sequence,80.51
16/03/2025 06:00:00 - 16/03/2025 06:15:00,BZN|NL,Without Sequence,85.14
16/03/2025 06:15:00 - 16/03/2025 06:30:00,BZN|NL,Without Sequence,85.14
16/03/2025 06:30:00 - 16/03/2025 06:45:00,BZN|NL,Without Sequence,85.14
16/03/2025 06:45:00 - 16/03/2025 07:00:00,BZN|NL,Without Sequence,85.14
16/03/2025 07:00:00 - 16/03/2025 07:15:00,BZN|NL,Without Sequence,82.07
16/03/2025 07:15:00 - 16/03/2025 07:30:00,BZN|NL,Without Sequence,82.07
16/03/2025 07:30:00 - 16/03/2025 07:45:00,BZN|NL,Without Sequence,82.07
16/03/2025 07:45:00 - 16/03/2025 08:00:00,BZN|NL,Without Sequence,82.07
16/03/2025 08:00:00 - 16/03/2025 08:15:00,BZN|NL,Without Sequence,77.95
16/03/2025 08:15:00 - 16/03/2025 08:30:00,BZN|NL,Without Sequence,77.95
16/03/2025 08:30:00 - 16/03/2025 08:45:00,BZN|NL,Without Sequence,77.95
16/03/2025 08:45:00 - 16/03/2025 09:00:00,BZN|NL,Without Sequence,77.95
16/03/2025 09:00:00 - 16/03/2025 09:15:00,BZN|NL,Without Sequence,57.4
16/03/2025 09:15:00 - 16/03/2025 09:30:00,BZN|NL,Without Sequence,57.4
16/03/2025 09:30:00 - 16/03/2025 09:45:00,BZN|NL,Without Sequence,57.4
16/03/2025 09:45:00 - 16/03/2025 10:00:00,BZN|NL,Without Sequence,57.4
